Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72765.436,3560.405,9780.887,645.04,645.04,1113.084,288,788.664,4.494,0.998,22.729,1.049,92.235,1.826,0.95,0.978
9.3,27,72766.645,3560.405,9781.672,644.879,644.879,1112.188,288,788.523,4.493,0.998,22.701,1.049,92.129,1.824,0.95,0.979
9.3,27,72767.018,3560.412,9782.442,644.844,644.844,1111.29,288,788.382,4.492,0.998,22.674,1.049,92.023,1.822,0.95,0.98
9.3,27,72767.717,3560.417,9783.213,644.801,644.801,1110.396,288,788.242,4.49,0.998,22.647,1.049,91.917,1.82,0.95,0.981
9.3,27,72770.382,3560.421,9785.504,644.892,644.892,1107.732,288,787.827,4.487,0.998,22.565,1.049,91.601,1.813,0.95,0.984
9.3,27,72777.297,3560.443,9792.862,645.143,645.143,1098.999,288,786.495,4.474,0.998,22.297,1.049,90.563,1.793,0.95,0.994
9.3,27,72770.67,3560.426,9785.095,645.064,645.064,1105.665,288,787.313,4.487,0.998,22.544,1.049,91.416,1.81,0.951,0.985
9.3,27,72778.688,3560.446,9793.166,645.024,645.024,1096.101,288,785.854,4.473,0.998,22.25,1.049,90.278,1.787,0.951,0.996
9.3,27,72781.851,3560.726,9796.052,645.213,645.213,1092.724,288,785.35,4.468,0.998,22.146,1.049,89.875,1.779,0.951,1
9.3,27,72771.59,3560.425,9784.697,645.124,645.124,1103.606,288,786.8,4.487,0.998,22.524,1.049,91.233,1.806,0.952,0.986
9.3,27,72773.113,3560.428,9786.198,645.119,645.119,1101.85,288,786.529,4.484,0.998,22.47,1.049,91.024,1.802,0.952,0.988
9.3,27,72774.135,3560.436,9787.677,644.791,644.791,1100.103,288,786.26,4.482,0.998,22.416,1.049,90.816,1.798,0.952,0.99
9.3,27,72776.541,3560.438,9789.878,644.854,644.854,1097.503,288,785.863,4.478,0.998,22.336,1.049,90.507,1.792,0.952,0.993
9.3,27,72779.115,3560.439,9792.047,645.125,645.125,1094.925,288,785.473,4.474,0.998,22.257,1.049,90.199,1.786,0.952,0.996
9.3,27,72779.72,3560.44,9792.759,645.171,645.171,1094.069,288,785.344,4.473,0.998,22.23,1.049,90.097,1.784,0.952,0.997
9.3,27,72761.919,3560.397,9774.937,645.054,645.054,1112.253,288,787.982,4.501,0.998,22.831,1.049,92.317,1.827,0.953,0.975
9.3,27,72766.525,3560.41,9778.916,644.793,644.793,1107.751,288,787.261,4.495,0.998,22.694,1.049,91.785,1.817,0.953,0.98
9.3,27,72768.895,3560.418,9781.246,644.808,644.808,1105.078,288,786.839,4.492,0.998,22.612,1.049,91.468,1.811,0.953,0.983
9.3,27,72775.436,3560.437,9788.009,644.841,644.841,1097.19,288,785.615,4.481,0.998,22.369,1.049,90.53,1.792,0.953,0.992
9.3,27,72779.974,3560.439,9791.644,644.822,644.822,1092.896,288,784.962,4.475,0.998,22.237,1.049,90.018,1.782,0.953,0.997
9.3,27,72780.874,3560.435,9792.359,645.119,645.119,1092.044,288,784.834,4.473,0.998,22.21,1.049,89.917,1.78,0.953,0.998
9.3,27,72761.803,3560.396,9773.746,644.992,644.992,1111.079,288,787.613,4.503,0.998,22.837,1.049,92.238,1.826,0.954,0.975
9.3,27,72762.405,3560.404,9774.551,644.746,644.746,1110.173,288,787.466,4.501,0.998,22.81,1.049,92.131,1.824,0.954,0.976
9.3,27,72769.034,3560.414,9780.085,645.074,645.074,1103.906,288,786.466,4.493,0.998,22.618,1.049,91.389,1.809,0.954,0.983
9.3,27,72770.826,3560.42,9781.627,645.069,645.069,1102.138,288,786.187,4.49,0.998,22.564,1.049,91.179,1.805,0.954,0.985
9.3,27,72776.098,3560.434,9786.885,644.875,644.875,1096.022,288,785.237,4.482,0.998,22.376,1.049,90.451,1.791,0.954,0.992
9.3,27,72761.969,3560.395,9772.56,644.966,644.966,1109.91,288,787.246,4.504,0.998,22.844,1.049,92.16,1.824,0.955,0.975
