Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
7.148,21,38981.896,2678.086,9132.932,332.208,332.208,853.701,288,699.779,2.963,0.998,15.661,1.035,45.799,0.907,0.95,0.976
7.148,21,38981.087,2678.087,9133.933,332.197,332.197,851.618,288,699.429,2.961,0.998,15.627,1.035,45.636,0.904,0.95,0.978
7.148,21,38980.696,2678.086,9134.434,332.154,332.154,850.58,288,699.255,2.961,0.998,15.61,1.035,45.555,0.902,0.95,0.979
7.148,21,38980.287,2678.088,9134.934,332.194,332.194,849.545,288,699.082,2.96,0.998,15.592,1.035,45.473,0.9,0.95,0.98
7.148,21,38979.934,2678.088,9135.434,332.058,332.058,848.513,288,698.909,2.96,0.998,15.575,1.035,45.392,0.899,0.95,0.981
7.148,21,38979.558,2678.088,9135.933,332.152,332.152,847.483,288,698.736,2.959,0.998,15.558,1.035,45.312,0.897,0.95,0.982
7.148,21,38979.213,2678.089,9136.433,332.045,332.045,846.457,288,698.564,2.958,0.998,15.541,1.035,45.231,0.896,0.95,0.983
7.148,21,38978.773,2678.088,9136.933,332.181,332.181,845.431,288,698.392,2.958,0.998,15.524,1.035,45.15,0.894,0.95,0.984
7.148,21,38977.811,2678.079,9137.95,332.138,332.138,843.367,288,698.053,2.957,0.998,15.49,1.035,44.989,0.891,0.95,0.986
7.148,21,38977.355,2678.079,9138.456,332.161,332.161,842.338,288,697.883,2.956,0.998,15.473,1.035,44.908,0.889,0.95,0.987
7.148,21,38977.062,2678.077,9138.963,332.158,332.158,841.313,288,697.714,2.955,0.998,15.456,1.035,44.828,0.888,0.95,0.988
7.148,21,38976.329,2678.077,9139.976,332.101,332.101,839.27,288,697.378,2.954,0.998,15.423,1.035,44.667,0.884,0.95,0.99
7.148,21,38975.735,2678.076,9140.988,332.111,332.111,837.239,288,697.044,2.953,0.998,15.389,1.035,44.508,0.881,0.95,0.992
7.148,21,38975.494,2678.075,9141.495,332.06,332.06,836.228,288,696.877,2.952,0.998,15.372,1.035,44.428,0.88,0.95,0.993
7.148,21,38974.892,2678.075,9142.505,332.105,332.105,834.213,288,696.546,2.951,0.998,15.339,1.035,44.27,0.877,0.95,0.995
7.148,21,38974.631,2678.075,9143.01,332.11,332.11,833.209,288,696.381,2.951,0.998,15.323,1.035,44.191,0.875,0.95,0.996
