Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8379.307,1386.758,7114.396,60.353,60.353,605.169,288,587.437,1.389,0.998,7.567,1.02,13.052,0.258,0.95,0.976
3.144,9,8379.616,1386.76,7122.162,60.358,60.358,602.68,288,586.986,1.388,0.998,7.544,1.02,12.949,0.256,0.95,0.979
3.144,9,8379.829,1386.761,7127.343,60.364,60.364,601.03,288,586.686,1.388,0.998,7.53,1.02,12.881,0.255,0.95,0.981
3.144,9,8380.141,1386.763,7135.12,60.365,60.365,598.568,288,586.237,1.388,0.998,7.508,1.02,12.78,0.253,0.95,0.984
3.144,9,8380.543,1386.765,7145.498,60.364,60.364,595.308,288,585.641,1.387,0.998,7.479,1.02,12.645,0.25,0.95,0.988
3.144,9,8380.894,1386.767,7153.292,60.37,60.37,592.882,288,585.194,1.387,0.998,7.457,1.02,12.544,0.248,0.95,0.991
3.144,9,8381.186,1386.769,7161.089,60.378,60.378,590.47,288,584.749,1.387,0.998,7.436,1.02,12.444,0.246,0.95,0.994
3.144,9,8381.496,1386.77,7168.893,60.375,60.375,588.073,288,584.305,1.386,0.998,7.415,1.02,12.344,0.244,0.95,0.997
3.144,9,8379.189,1386.757,7112.077,60.352,60.352,604.699,288,587.213,1.389,0.998,7.567,1.02,13.035,0.258,0.951,0.976
3.144,9,8379.31,1386.758,7114.664,60.355,60.355,603.868,288,587.063,1.389,0.998,7.56,1.02,13,0.257,0.951,0.977
3.144,9,8379.408,1386.758,7117.25,60.352,60.352,603.039,288,586.913,1.389,0.998,7.552,1.02,12.966,0.257,0.951,0.978
3.144,9,8379.651,1386.76,7122.428,60.362,60.362,601.387,288,586.613,1.388,0.998,7.538,1.02,12.898,0.255,0.951,0.98
3.144,9,8380.049,1386.762,7132.786,60.363,60.363,598.103,288,586.015,1.388,0.998,7.508,1.02,12.762,0.253,0.951,0.984
3.144,9,8380.117,1386.763,7135.375,60.362,60.362,597.286,288,585.866,1.388,0.998,7.501,1.02,12.729,0.252,0.951,0.985
3.144,9,8380.471,1386.764,7143.157,60.369,60.369,594.846,288,585.419,1.387,0.998,7.479,1.02,12.628,0.25,0.951,0.988
3.144,9,8380.594,1386.765,7145.753,60.377,60.377,594.037,288,585.27,1.387,0.998,7.472,1.02,12.594,0.249,0.951,0.989
3.144,9,8380.651,1386.766,7148.345,60.378,60.378,593.228,288,585.121,1.387,0.998,7.465,1.02,12.56,0.249,0.951,0.99
3.144,9,8380.92,1386.767,7156.131,60.374,60.374,590.813,288,584.676,1.387,0.998,7.443,1.02,12.46,0.247,0.951,0.993
3.144,9,8381.047,1386.768,7158.731,60.37,60.37,590.011,288,584.528,1.387,0.998,7.436,1.02,12.427,0.246,0.951,0.994
3.144,9,8381.352,1386.77,7166.528,60.375,60.375,587.616,288,584.084,1.386,0.998,7.415,1.02,12.327,0.244,0.951,0.997
3.144,9,8381.748,1386.771,7174.338,60.393,60.393,585.237,288,583.642,1.386,0.998,7.394,1.02,12.227,0.242,0.951,1
3.144,9,8379.074,1386.757,7109.761,60.346,60.346,604.229,288,586.99,1.389,0.998,7.568,1.02,13.017,0.258,0.952,0.976
3.144,9,8379.308,1386.758,7114.932,60.36,60.36,602.571,288,586.69,1.389,0.998,7.553,1.02,12.949,0.256,0.952,0.978
3.144,9,8379.543,1386.759,7120.105,60.364,60.364,600.92,288,586.391,1.389,0.998,7.538,1.02,12.881,0.255,0.952,0.98
3.144,9,8379.815,1386.761,7127.864,60.362,60.362,598.457,288,585.942,1.388,0.998,7.516,1.02,12.779,0.253,0.952,0.983
3.144,9,8380.011,1386.762,7133.042,60.359,60.359,596.823,288,585.644,1.388,0.998,7.502,1.02,12.712,0.252,0.952,0.985
3.144,9,8380.847,1386.767,7153.784,60.373,60.373,590.355,288,584.456,1.387,0.998,7.444,1.02,12.443,0.246,0.952,0.993
3.144,9,8381.216,1386.769,7164.169,60.38,60.38,587.161,288,583.864,1.387,0.998,7.415,1.02,12.31,0.244,0.952,0.997
3.144,9,8379.783,1386.761,7128.124,60.367,60.367,597.175,288,585.571,1.388,0.998,7.509,1.02,12.728,0.252,0.953,0.984
3.144,9,8380.077,1386.762,7135.888,60.371,60.371,594.734,288,585.125,1.388,0.998,7.487,1.02,12.627,0.25,0.953,0.987
3.144,9,8380.166,1386.763,7138.476,60.364,60.364,593.924,288,584.976,1.388,0.998,7.48,1.02,12.593,0.249,0.953,0.988
3.144,9,8380.316,1386.764,7141.07,60.361,60.361,593.115,288,584.828,1.388,0.998,7.473,1.02,12.56,0.249,0.953,0.989
3.144,9,8380.38,1386.764,7143.658,60.369,60.369,592.308,288,584.679,1.387,0.998,7.466,1.02,12.526,0.248,0.953,0.99
3.144,9,8380.495,1386.765,7146.251,60.369,60.369,591.503,288,584.531,1.387,0.998,7.459,1.02,12.493,0.247,0.953,0.991
3.144,9,8378.813,1386.755,7102.569,60.348,60.348,604.123,288,586.695,1.389,0.998,7.576,1.02,13.017,0.258,0.954,0.975
3.144,9,8378.918,1386.755,7105.148,60.35,60.35,603.293,288,586.545,1.389,0.998,7.569,1.02,12.983,0.257,0.954,0.976
3.144,9,8378.986,1386.756,7107.726,60.35,60.35,602.464,288,586.395,1.389,0.998,7.561,1.02,12.949,0.256,0.954,0.977
3.144,9,8379.169,1386.757,7112.886,60.359,60.359,600.812,288,586.096,1.389,0.998,7.546,1.02,12.881,0.255,0.954,0.979
3.144,9,8379.326,1386.758,7115.471,60.36,60.36,599.989,288,585.947,1.389,0.998,7.539,1.02,12.847,0.254,0.954,0.98
3.144,9,8379.449,1386.759,7120.632,60.35,60.35,598.347,288,585.648,1.388,0.998,7.524,1.02,12.779,0.253,0.954,0.982
3.144,9,8379.773,1386.76,7128.386,60.367,60.367,595.898,288,585.201,1.388,0.998,7.502,1.02,12.678,0.251,0.954,0.985
3.144,9,8380.492,1386.765,7146.504,60.369,60.369,590.242,288,584.163,1.387,0.998,7.452,1.02,12.442,0.246,0.954,0.992
3.144,9,8380.56,1386.765,7149.093,60.373,60.373,589.44,288,584.015,1.387,0.998,7.445,1.02,12.409,0.246,0.954,0.993
3.144,9,8380.805,1386.766,7154.279,60.373,60.373,587.843,288,583.72,1.387,0.998,7.431,1.02,12.342,0.244,0.954,0.995
3.144,9,8381.311,1386.769,7167.251,60.38,60.38,583.878,288,582.983,1.386,0.998,7.395,1.02,12.177,0.241,0.954,1
3.144,9,8378.696,1386.754,7100.269,60.353,60.353,603.655,288,586.472,1.389,0.998,7.576,1.02,13,0.257,0.955,0.975
3.144,9,8378.899,1386.756,7107.994,60.351,60.351,601.171,288,586.023,1.389,0.998,7.554,1.02,12.898,0.255,0.955,0.978
3.144,9,8379.107,1386.757,7113.153,60.352,60.352,599.524,288,585.725,1.389,0.998,7.539,1.02,12.83,0.254,0.955,0.98
3.144,9,8379.292,1386.758,7118.314,60.354,60.354,597.883,288,585.426,1.389,0.998,7.525,1.02,12.762,0.253,0.955,0.982
3.144,9,8380.127,1386.763,7138.99,60.36,60.36,591.391,288,584.239,1.388,0.998,7.467,1.02,12.492,0.247,0.955,0.99
3.144,9,8380.273,1386.763,7141.58,60.374,60.374,590.588,288,584.091,1.388,0.998,7.46,1.02,12.459,0.247,0.955,0.991
3.144,9,8380.628,1386.766,7151.934,60.37,60.37,587.388,288,583.5,1.387,0.998,7.431,1.02,12.326,0.244,0.955,0.995
3.144,9,8381.039,1386.768,7162.302,60.38,60.38,584.215,288,582.911,1.387,0.998,7.403,1.02,12.193,0.241,0.955,0.999
3.144,9,8378.489,1386.754,7097.966,60.349,60.349,603.187,288,586.25,1.39,0.998,7.577,1.02,12.983,0.257,0.956,0.975
3.144,9,8378.594,1386.754,7100.541,60.346,60.346,602.358,288,586.101,1.389,0.998,7.569,1.02,12.949,0.256,0.956,0.976
3.144,9,8379.099,1386.757,7113.425,60.359,60.359,598.24,288,585.354,1.389,0.998,7.533,1.02,12.779,0.253,0.956,0.981
