Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50996.808,3087.561,9318.562,437.989,437.989,952.122,288,741.77,3.576,0.998,18.632,1.04,62.44,1.236,0.95,0.975
8.206,24,50997.566,3087.601,9319.306,438.134,438.134,950.027,288,741.441,3.574,0.998,18.589,1.041,62.245,1.232,0.95,0.977
8.206,24,50997.769,3087.617,9319.674,438.052,438.052,948.984,288,741.277,3.574,0.998,18.568,1.041,62.148,1.23,0.95,0.978
8.206,24,50998.05,3087.634,9320.404,438.004,438.004,946.906,288,740.952,3.572,0.998,18.525,1.041,61.954,1.226,0.95,0.98
8.206,24,50998.04,3087.637,9321.126,438.031,438.031,944.838,288,740.628,3.57,0.998,18.482,1.041,61.761,1.223,0.95,0.982
8.206,24,50997.94,3087.634,9321.484,438.004,438.004,943.809,288,740.467,3.569,0.998,18.461,1.041,61.664,1.221,0.95,0.983
8.206,24,50997.702,3087.631,9322.199,437.99,437.99,941.759,288,740.146,3.567,0.998,18.419,1.041,61.472,1.217,0.95,0.985
8.206,24,50997.591,3087.629,9322.556,437.99,437.99,940.739,288,739.987,3.566,0.998,18.398,1.041,61.376,1.215,0.95,0.986
8.206,24,50997.502,3087.626,9322.912,438.025,438.025,939.722,288,739.828,3.566,0.998,18.376,1.041,61.281,1.213,0.95,0.987
8.206,24,50997.254,3087.623,9323.622,438.133,438.133,937.696,288,739.513,3.564,0.998,18.334,1.041,61.091,1.209,0.95,0.989
8.206,24,50997.156,3087.62,9323.977,438.037,438.037,936.687,288,739.356,3.563,0.998,18.313,1.041,60.996,1.208,0.95,0.99
8.206,24,50996.889,3087.618,9324.684,437.976,437.976,934.68,288,739.044,3.561,0.998,18.271,1.041,60.807,1.204,0.95,0.992
8.206,24,50996.781,3087.615,9325.036,437.981,437.981,933.68,288,738.889,3.56,0.998,18.25,1.041,60.713,1.202,0.95,0.993
8.206,24,50995.647,3087.591,9325.777,438.073,438.073,931.663,288,738.583,3.558,0.998,18.209,1.041,60.524,1.198,0.95,0.995
8.206,24,50995.184,3087.577,9326.171,438.116,438.116,930.649,288,738.433,3.558,0.998,18.189,1.041,60.429,1.196,0.95,0.996
8.206,24,50994.777,3087.564,9326.963,438.052,438.052,928.632,288,738.136,3.556,0.998,18.148,1.041,60.241,1.193,0.95,0.998
8.206,24,50994.64,3087.56,9327.36,438.1,438.1,927.629,288,737.989,3.555,0.998,18.128,1.041,60.147,1.191,0.95,0.999
8.206,24,50994.522,3087.557,9327.756,437.951,437.951,926.629,288,737.842,3.554,0.998,18.108,1.041,60.053,1.189,0.95,1
8.206,24,50997.075,3087.576,9318.315,437.997,437.997,950.392,288,741.278,3.576,0.998,18.614,1.041,62.303,1.233,0.951,0.976
8.206,24,50997.647,3087.611,9319.055,438.036,438.036,948.302,288,740.95,3.574,0.998,18.571,1.041,62.108,1.23,0.951,0.978
8.206,24,50997.927,3087.63,9319.786,437.991,437.991,946.223,288,740.624,3.573,0.998,18.529,1.041,61.914,1.226,0.951,0.98
8.206,24,50998.006,3087.633,9320.149,438.004,438.004,945.188,288,740.461,3.572,0.998,18.507,1.041,61.818,1.224,0.951,0.981
8.206,24,50997.937,3087.634,9320.51,438.131,438.131,944.156,288,740.299,3.571,0.998,18.486,1.041,61.721,1.222,0.951,0.982
8.206,24,50997.726,3087.63,9321.227,438.122,438.122,942.099,288,739.977,3.569,0.998,18.443,1.041,61.528,1.218,0.951,0.984
8.206,24,50997.52,3087.625,9321.941,438.139,438.139,940.055,288,739.657,3.567,0.998,18.401,1.041,61.337,1.214,0.951,0.986
8.206,24,50997.407,3087.623,9322.298,438.026,438.026,939.037,288,739.498,3.566,0.998,18.38,1.041,61.241,1.212,0.951,0.987
8.206,24,50997.018,3087.619,9323.364,438.02,438.02,936.002,288,739.024,3.564,0.998,18.317,1.041,60.956,1.207,0.951,0.99
8.206,24,50996.911,3087.617,9323.718,438.127,438.127,934.996,288,738.868,3.563,0.998,18.296,1.041,60.862,1.205,0.951,0.991
8.206,24,50996.795,3087.615,9324.072,438.121,438.121,933.993,288,738.712,3.562,0.998,18.275,1.041,60.767,1.203,0.951,0.992
8.206,24,50995.238,3087.578,9325.2,437.967,437.967,930.955,288,738.252,3.559,0.998,18.213,1.041,60.482,1.197,0.951,0.995
8.206,24,50994.986,3087.569,9325.597,437.996,437.996,929.941,288,738.102,3.558,0.998,18.192,1.041,60.388,1.195,0.951,0.996
8.206,24,50994.731,3087.557,9326.393,438.039,438.039,927.925,288,737.805,3.557,0.998,18.152,1.041,60.2,1.192,0.951,0.998
8.206,24,50994.595,3087.555,9326.79,437.967,437.967,926.921,288,737.657,3.556,0.998,18.132,1.041,60.106,1.19,0.951,0.999
8.206,24,50994.506,3087.553,9327.187,437.96,437.96,925.921,288,737.51,3.555,0.998,18.111,1.041,60.012,1.188,0.951,1
8.206,24,50996.44,3087.547,9317.32,438.009,438.009,950.762,288,741.118,3.578,0.998,18.639,1.041,62.361,1.235,0.952,0.975
8.206,24,50997.245,3087.59,9318.067,438.135,438.135,948.666,288,740.788,3.576,0.998,18.596,1.041,62.166,1.231,0.952,0.977
8.206,24,50997.711,3087.616,9318.804,438.108,438.108,946.581,288,740.46,3.574,0.998,18.553,1.041,61.972,1.227,0.952,0.979
8.206,24,50997.826,3087.625,9319.169,438.149,438.149,945.543,288,740.296,3.573,0.998,18.532,1.041,61.875,1.225,0.952,0.98
8.206,24,50997.874,3087.63,9319.533,437.993,437.993,944.507,288,740.134,3.572,0.998,18.511,1.041,61.778,1.223,0.952,0.981
8.206,24,50997.84,3087.631,9319.894,438,438,943.474,288,739.971,3.571,0.998,18.489,1.041,61.682,1.221,0.952,0.982
8.206,24,50997.633,3087.626,9320.612,438.071,438.071,941.417,288,739.648,3.57,0.998,18.447,1.041,61.489,1.217,0.952,0.984
8.206,24,50997.437,3087.622,9321.328,438.131,438.131,939.372,288,739.327,3.568,0.998,18.404,1.041,61.297,1.214,0.952,0.986
8.206,24,50997.285,3087.622,9321.684,438.089,438.089,938.354,288,739.168,3.567,0.998,18.383,1.041,61.202,1.212,0.952,0.987
8.206,24,50997.182,3087.619,9322.041,438.085,438.085,937.339,288,739.009,3.566,0.998,18.362,1.041,61.107,1.21,0.952,0.988
8.206,24,50997.083,3087.617,9322.397,438.132,438.132,936.327,288,738.851,3.565,0.998,18.341,1.041,61.012,1.208,0.952,0.989
8.206,24,50996.968,3087.615,9322.752,438.132,438.132,935.318,288,738.694,3.564,0.998,18.32,1.041,60.917,1.206,0.952,0.99
8.206,24,50996.852,3087.612,9323.107,437.98,437.98,934.312,288,738.537,3.563,0.998,18.299,1.041,60.822,1.204,0.952,0.991
8.206,24,50996.746,3087.61,9323.461,438.123,438.123,933.309,288,738.38,3.563,0.998,18.278,1.041,60.728,1.202,0.952,0.992
8.206,24,50995.932,3087.594,9323.835,437.973,437.973,932.288,288,738.226,3.562,0.998,18.257,1.041,60.632,1.2,0.952,0.993
8.206,24,50995.368,3087.576,9324.229,438.048,438.048,931.266,288,738.073,3.561,0.998,18.237,1.041,60.536,1.198,0.952,0.994
